id,next_arrive_time
277910,220.8799113
277911,92.90550396
277912,76.85000582
277913,121.4283734
277914,59.08609006
277915,151.6454028
277916,28.61117912
277917,68.66170675
277918,145.9117872
277919,125.4086008
277920,107.6157866
277921,113.5654492
277922,111.7150508
277923,66.53356193
277924,117.0069807
277925,50.65283834
277926,121.7663212
277927,109.1865234
277928,76.16740337
277929,52.00329705
277930,53.54394913
277931,90.34988661
277932,84.76136302
277933,106.0140827
277934,181.7603222
277935,61.12176318
277936,91.44291212
277937,66.48924668
277938,62.36945268
277939,83.85799012
277940,27.75855592
277941,36.46740075
277942,48.41949767
277943,55.29836882
277944,220.8799113
277945,76.85000582
277946,121.4283734
277947,59.08609006
277948,151.6454028
277949,28.61117912
277950,68.66170675
277951,145.9117872
277952,135.9028676
277953,125.4086008
277954,107.6157866
277955,113.5654492
277956,111.7150508
277957,66.53356193
277958,117.0069807
277959,90.6732378
277960,115.0401899
277961,83.47293977
277962,70.68374324
277963,50.65283834
277964,121.7663212
277965,109.1865234
277966,76.16740337
277967,52.00329705
277968,53.54394913
277969,90.34988661
277970,181.7603222
277971,81.12041268
277972,80.84062818
277973,61.12176318
277974,91.44291212
277975,66.48924668
277976,62.36945268
277977,83.85799012
277978,27.75855592
277979,36.46740075
277980,48.41949767
277981,115.0401899
277982,57.02848951
277983,225.2755515
277984,76.11418711
277985,126.3459227
277986,131.9306211
277987,127.2473894
277988,116.9861919
277989,105.5142205
277990,71.7161294
277991,118.0733744
277992,90.51219793
277993,127.5802988
277994,45.03000079
277995,108.2288312
277996,133.4218618
277997,66.96144391
277998,48.89496852
277999,66.8461004
278000,89.39754755
278001,77.39196433
278002,100.6528673
278003,83.28236867
278004,36.55441537
278005,45.99598709
278006,96.50590787
278007,57.02848951
278008,76.11418711
278009,123.4243699
278010,60.97061007
278011,151.022043
278012,31.24366208
278013,71.82698906
278014,151.9104603
278015,126.3459227
278016,131.9306211
278017,127.2473894
278018,116.9861919
278019,105.5142205
278020,71.7161294
278021,118.0733744
278022,90.51219793
278023,127.5802988
278024,71.3240708
278025,66.33399454
278026,45.03000079
278027,108.2288312
278028,133.4218618
278029,66.96144391
278030,77.39196433
278031,100.6528673
278032,179.2872936
278033,79.29374493
278034,83.28236867
278035,64.54673232
278036,83.2423759
278037,66.49730262
278038,88.5923074
278039,28.73994757
278040,36.55441537
278041,45.99598709
278042,57.02848951
278043,160.2025897
278044,123.4243699
278045,60.97061007
278046,151.022043
278047,31.24366208
278048,71.82698906
278049,151.9104603
278050,126.3459227
278051,105.5142205
278052,71.7161294
278053,118.0733744
278054,90.51219793
278055,127.5802988
278056,71.3240708
278057,66.33399454
278058,45.03000079
278059,108.2288312
278060,133.4218618
278061,66.8461004
278062,89.39754755
278063,77.39196433
278064,100.6528673
278065,179.2872936
278066,79.29374493
278067,83.28236867
278068,64.54673232
278069,83.2423759
278070,66.49730262
278071,88.5923074
278072,88.62138484
278073,28.73994757
278074,36.55441537
278075,45.99598709
278076,57.02848951
278077,60.97061007
278078,151.022043
278079,31.24366208
278080,71.82698906
278081,151.9104603
278082,126.3459227
278083,131.9306211
278084,105.5142205
278085,71.7161294
278086,118.0733744
278087,71.3240708
278088,66.33399454
278089,45.03000079
278090,108.2288312
278091,133.4218618
278092,66.96144391
278093,89.39754755
278094,77.39196433
278095,100.6528673
278096,179.2872936
278097,79.29374493
278098,83.28236867
278099,64.54673232
278100,83.2423759
278101,66.49730262
278102,88.5923074
278103,82.79743249
278104,45.99598709
278105,57.02848951
278106,225.2755515
278107,76.11418711
278108,69.93276184
278109,123.4243699
278110,60.97061007
278111,71.82698906
278112,151.9104603
278113,126.3459227
278114,131.9306211
278115,127.2473894
278116,116.9861919
278117,105.5142205
278118,71.7161294
278119,118.0733744
278120,90.51219793
278121,127.5802988
278122,71.3240708
278123,108.2288312
278124,133.4218618
278125,66.96144391
278126,48.89496852
278127,66.8461004
278128,89.39754755
278129,77.39196433
278130,100.6528673
278131,179.2872936
278132,79.29374493
278133,83.28236867
278134,64.54673232
278135,83.2423759
278136,66.49730262
278137,88.5923074
278138,36.55441537
278139,43.1280208
278140,72.80504921
278141,60.08015581
278142,85.0304832
278143,77.94960532
278144,107.6419725
278145,94.21884853
278146,152.3322789
278147,93.62427427
278148,99.63897902
278149,77.51440165
278150,152.3322789
278151,93.62427427
278152,99.63897902
278153,77.51440165
278154,60.87268003
278155,96.00926185
278156,85.0304832
278157,77.94960532
278158,107.6419725
278159,94.21884853
278160,152.3322789
278161,93.62427427
278162,99.63897902
278163,77.51440165
278164,60.87268003
278165,43.1280208
278166,72.80504921
278167,60.08015581
278168,85.0304832
278169,77.94960532
278170,107.6419725
278171,94.21884853
278172,152.3322789
278173,93.62427427
278174,99.63897902
278175,77.51440165
278176,94.21884853
278177,152.3322789
278178,93.62427427
278179,99.63897902
278180,77.51440165
278181,60.87268003
278182,75.8744951
278184,90.39989306
278185,161.0402145
278186,40.96962841
278187,73.3800586
278188,95.15482516
278189,44.48355405
278190,70.3761232
278191,44.92494938
278192,81.78037464
278193,29.73191681
278194,79.63591847
278195,58.65847134
278196,82.03890018
278197,83.15503818
278198,121.2695289
278199,93.70255024
278200,156.1351775
278201,87.24043639
278202,100.7213104
278203,73.56435048
278204,118.1819603
278205,38.99503009
278206,22.22098216
278207,62.08708055
278208,76.13446799
278209,122.9978765
278210,141.0768722
278211,123.0777522
278212,23.57109475
278213,140.3066776
278214,108.026731
278215,72.61309276
278216,117.2206425
278217,138.3127096
278218,75.8744951
278219,191.7942299
278220,190.357943
278221,64.55469271
278222,68.76733094
278223,295.1955945
278224,44.92494938
278225,81.78037464
278226,29.73191681
278227,79.63591847
278228,58.65847134
278229,82.03890018
278230,83.15503818
278231,121.2695289
278232,93.70255024
278233,156.1351775
278234,87.24043639
278235,100.7213104
278236,73.56435048
278237,118.1819603
278238,62.08708055
278239,76.13446799
278240,122.9978765
278241,141.0768722
278242,140.3066776
278243,108.026731
278244,72.61309276
278245,98.76439556
278246,40.67553082
278247,118.3891002
278248,117.2206425
278249,138.3127096
278250,75.8744951
278251,191.7942299
278252,190.357943
278253,64.55469271
278254,68.76733094
278255,40.96962841
278256,73.3800586
278257,71.96298482
278258,95.15482516
278259,44.92494938
278260,81.78037464
278261,58.65847134
278262,82.03890018
278263,83.15503818
278264,121.2695289
278265,93.70255024
278266,156.1351775
278267,87.24043639
278268,100.7213104
278269,73.56435048
278270,118.1819603
278271,38.99503009
278272,76.13446799
278273,122.9978765
278274,141.0768722
278275,123.0777522
278276,23.57109475
278277,140.3066776
278278,108.026731
278279,72.61309276
278280,98.76439556
278281,40.67553082
278282,118.3891002
278283,117.2206425
278284,138.3127096
278285,75.8744951
278286,191.7942299
278287,190.357943
278288,295.1955945
278289,40.96962841
278290,73.3800586
278291,44.48355405
278292,79.63591847
278293,58.65847134
278294,82.03890018
278295,83.15503818
278296,121.2695289
278297,93.70255024
278298,156.1351775
278299,87.24043639
278300,100.7213104
278301,73.56435048
278302,118.1819603
278303,122.9978765
278304,23.57109475
278305,140.3066776
278306,108.026731
278307,72.61309276
278308,98.76439556
278309,40.67553082
278310,118.3891002
278311,117.2206425
278312,138.3127096
278313,75.8744951
278314,191.7942299
278315,190.357943
278316,64.55469271
278317,68.76733094
278318,295.1955945
278319,161.0402145
278320,40.96962841
278321,73.3800586
278322,95.15482516
278323,58.65847134
278324,82.03890018
278325,83.15503818
278326,156.1351775
278327,87.24043639
278328,100.7213104
278329,73.56435048
278330,118.1819603
278331,62.08708055
278332,76.13446799
278333,122.9978765
278334,141.0768722
278335,123.0777522
278336,23.57109475
278337,140.3066776
278338,108.026731
278339,72.61309276
278340,98.76439556
278341,40.67553082
278342,118.3891002
278343,117.2206425
278344,138.3127096
278345,75.8744951
278346,191.7942299
278347,190.357943
278348,295.1955945
278349,72.02857085
278350,71.66288394
278351,62.29327608
278352,83.69474816
278353,149.4084608
278354,91.63577304
278355,98.99892122
278356,77.6321799
278357,118.8294839
278358,36.02512801
278359,19.79164047
278360,128.713754
278361,139.3242329
278362,111.9385993
278363,23.58279393
278364,163.4106473
278365,110.8754722
278366,69.31418802
278367,104.9941502
278368,42.04488569
278369,115.1927942
278370,116.7644552
278371,129.476356
278372,76.21496053
278373,196.2597667
278374,185.0531802
278375,326.7169057
278376,69.05506967
278377,62.29327608
278378,83.69474816
278379,87.05382566
278380,117.4904827
278381,89.32324969
278382,149.4084608
278383,91.63577304
278384,98.99892122
278385,77.6321799
278386,118.8294839
278387,36.02512801
278388,73.9236748
278389,128.713754
278390,23.58279393
278391,163.4106473
278392,110.8754722
278393,69.31418802
278394,104.9941502
278395,42.04488569
278396,115.1927942
278397,116.7644552
278398,129.476356
278399,76.21496053
278400,196.2597667
278401,185.0531802
278402,63.74505112
278403,61.67609034
278404,326.7169057
278405,69.05506967
278406,66.45791694
278407,98.26756585
278408,79.15833132
278409,62.29327608
278410,83.69474816
278411,87.05382566
278412,117.4904827
278413,89.32324969
278414,149.4084608
278415,91.63577304
278416,98.99892122
278417,77.6321799
278418,118.8294839
278419,73.9236748
278420,128.713754
278421,139.3242329
278422,69.31418802
278423,104.9941502
278424,42.04488569
278425,115.1927942
278426,116.7644552
278427,129.476356
278428,76.21496053
278429,196.2597667
278430,185.0531802
278431,63.74505112
278432,61.67609034
278433,326.7169057
278434,69.05506967
278435,66.45791694
278436,98.26756585
278437,71.66288394
278438,62.29327608
278439,83.69474816
278440,149.4084608
278441,91.63577304
278442,98.99892122
278443,77.6321799
278444,118.8294839
278445,73.9236748
278446,128.713754
278447,139.3242329
278448,111.9385993
278449,23.58279393
278450,163.4106473
278451,110.8754722
278452,69.31418802
278453,104.9941502
278454,42.04488569
278455,115.1927942
278456,116.7644552
278457,129.476356
278458,76.21496053
278459,196.2597667
278460,185.0531802
278461,63.74505112
278462,61.67609034
278463,326.7169057
278464,102.9279627
278465,98.26756585
278467,62.29327608
278468,83.69474816
278469,87.05382566
278470,117.4904827
278471,89.32324969
278472,149.4084608
278473,91.63577304
278474,98.99892122
278475,77.6321799
278476,118.8294839
278477,61.76699938
278478,73.9236748
278479,128.713754
278480,139.3242329
278481,111.9385993
278482,110.8754722
278483,69.31418802
278484,104.9941502
278485,42.04488569
278486,115.1927942
278487,116.7644552
278488,129.476356
278489,76.21496053
278490,196.2597667
278491,185.0531802
278492,63.74505112
278493,61.67609034
278495,167.0692856
278496,69.05506967
278497,83.69474816
278498,117.4904827
278499,360.8003908
278500,188.8506432
278501,41.87825218
278502,75.96912269
278503,55.01788086
278504,85.73120477
278505,52.36953528
278506,71.33716389
278507,28.91909428
278508,59.46610969
278509,59.18419712
278510,83.68051531
278511,86.48497974
278512,121.363457
278513,90.74065858
278514,153.2326054
278515,95.57942809
278516,100.5536855
278517,69.67376594
278518,123.3926525
278519,131.1535905
278520,115.6123666
278521,68.96495671
278522,102.7430899
278523,43.39230481
278524,121.7971839
278525,115.649385
278526,146.2326427
278527,79.51016942
278528,247.5445095
278529,192.3030321
278530,63.79355109
278531,65.86830599
278532,360.8003908
278533,79.04149021
278534,188.8506432
278535,41.87825218
278536,75.96912269
278537,41.78849156
278538,59.46610969
278539,59.18419712
278540,83.68051531
278541,86.48497974
278542,121.363457
278543,90.74065858
278544,153.2326054
278545,95.57942809
278546,100.5536855
278547,69.67376594
278548,123.3926525
278549,36.77964291
278550,21.21152173
278551,55.70589442
278552,72.64405394
278553,131.1535905
278554,147.3316544
278555,120.9935246
278556,27.10817084
278557,146.1177044
278558,115.6123666
278559,68.96495671
278560,102.7430899
278561,43.39230481
278562,121.7971839
278563,115.649385
278564,146.2326427
278565,79.51016942
278566,247.5445095
278567,192.3030321
278568,63.79355109
278569,360.8003908
278570,42.05771037
278571,66.54498647
278572,52.05130028
278573,82.82868403
278574,88.55963696
278575,120.5084397
278576,88.64571283
278577,162.4606491
278578,82.51528156
278579,104.065184
278580,77.42013308
278581,113.334964
278582,33.63996049
278583,79.83532382
278584,109.666237
278585,154.2574754
278586,134.5221693
278587,25.54510991
278588,133.4959456
278589,114.95809
278590,66.43647071
278591,130.8919193
278592,93.14996169
278593,98.48560561
278594,28.09058441
278595,65.9321559
278596,52.05130028
278597,82.82868403
278598,88.55963696
278599,120.5084397
278600,88.64571283
278601,162.4606491
278602,82.51528156
278603,124.4518075
278604,63.73174537
278605,149.1673933
278606,30.09094896
278607,67.29071407
278608,140.7938338
278609,148.7072415
278610,127.5873043
278611,109.0821217
278612,112.4585065
278613,97.9700386
278614,68.67514552
278615,121.7160473
278616,87.64561621
278617,110.8644353
278618,123.1331403
278619,56.90674812
278620,49.6677245
278621,64.34868711
278622,86.75249588
278623,85.37771095
278624,105.9718686
278625,163.7118149
278626,82.96069325
278627,77.71673945
278628,59.90982228
278629,69.20826824
278630,72.21516474
278631,124.4518075
278632,63.73174537
278633,149.1673933
278634,30.09094896
278635,67.29071407
278636,140.7938338
278637,148.7072415
278638,127.5873043
278639,109.0821217
278640,112.4585065
278641,97.9700386
278642,68.67514552
278643,121.7160473
278644,87.64561621
278645,110.8644353
278646,74.52413038
278647,109.1264047
278648,123.1331403
278649,56.90674812
278650,49.6677245
278651,64.34868711
278652,86.75249588
278653,85.37771095
278654,105.9718686
278655,163.7118149
278656,82.96069325
278657,77.71673945
278658,59.90982228
278659,91.49716821
278660,52.89126692
278661,218.8683245
278662,72.21516474
278663,124.4518075
278664,63.73174537
278665,149.1673933
278666,30.09094896
278667,67.29071407
278668,140.7938338
278669,127.5873043
278670,109.0821217
278671,112.4585065
278672,97.9700386
278673,68.67514552
278674,121.7160473
278675,87.64561621
278676,109.1264047
278677,123.1331403
278678,56.90674812
278679,49.6677245
278680,64.34868711
278681,105.9718686
278682,163.7118149
278683,82.96069325
278684,91.49716821
278685,64.95070877
278686,69.20826824
278687,124.4518075
278688,63.73174537
278689,149.1673933
278690,30.09094896
278691,67.29071407
278692,140.7938338
278693,127.5873043
278694,109.0821217
278695,112.4585065
278696,97.9700386
278697,68.67514552
278698,121.7160473
278699,87.64561621
278700,123.1331403
278701,64.34868711
278702,86.75249588
278703,85.37771095
278704,105.9718686
278705,163.7118149
278706,82.96069325
278707,77.71673945
278708,59.90982228
278709,91.49716821
278710,96.23519533
278711,124.4518075
278712,63.73174537
278713,149.1673933
278714,30.09094896
278715,67.29071407
278716,140.7938338
278717,148.7072415
278718,127.5873043
278719,109.0821217
278720,112.4585065
278721,97.9700386
278722,68.67514552
278723,121.7160473
278724,87.64561621
278725,110.8644353
278726,74.52413038
278727,68.26447133
278728,47.28692718
278729,109.1264047
278730,123.1331403
278731,56.90674812
278732,49.6677245
278733,64.34868711
278734,86.75249588
278735,85.37771095
278736,105.9718686
278737,163.7118149
278738,82.96069325
278739,77.71673945
278740,59.90982228
278741,91.49716821
278742,64.95070877
278743,69.20826824
278744,72.21516474
278745,140.7938338
278746,37.0323616
278747,62.58851903
278748,43.47758043
278749,67.0347957
278750,58.38180436
278751,83.09430212
278752,87.33516123
278753,115.0840272
278754,89.99552702
278755,150.8795115
278756,88.76771492
278757,101.0866048
278758,69.67806856
278759,110.5765704
278760,36.44904345
278761,20.27642524
278762,56.35226888
278763,70.87000046
278764,119.1774638
278765,136.0932228
278766,68.47083665
278767,122.2471017
278768,112.5275743
278769,133.2586774
278770,79.15840435
278771,204.9104792
278772,189.419289
278773,62.63296782
278774,59.76521796
278775,411.8982843
278776,154.1638004
278777,61.51211383
278778,125.5550276
278779,50.39255792
278780,38.98010188
278781,71.49641055
278782,59.82318097
278783,236.8681154
278784,67.92403516
278785,92.10813906
278786,62.58851903
278787,43.47758043
278788,67.0347957
278789,58.38180436
278790,83.09430212
278791,87.33516123
278792,115.0840272
278793,89.99552702
278794,150.8795115
278795,88.76771492
278796,101.0866048
278797,69.67806856
278798,110.5765704
278799,36.44904345
278800,70.87000046
278801,119.1774638
278802,136.0932228
278803,68.47083665
278804,105.3947292
278805,41.44414431
278806,122.2471017
278807,112.5275743
278808,133.2586774
278809,79.15840435
278810,204.9104792
278811,189.419289
278812,62.63296782
278813,59.76521796
278814,411.8982843
278815,154.1638004
278816,61.51211383
278817,125.5550276
278818,50.39255792
278819,71.49641055
278820,59.82318097
278821,68.11220839
278822,58.38180436
278823,83.09430212
278824,87.33516123
278825,115.0840272
278826,89.99552702
278827,101.0866048
278828,69.67806856
278829,110.5765704
278830,36.44904345
278831,20.27642524
278832,56.35226888
278833,70.87000046
278834,119.1774638
278835,136.0932228
278836,129.8365464
278837,21.18420526
278838,129.5258971
278839,106.3031977
278840,68.47083665
278841,105.3947292
278842,41.44414431
278843,122.2471017
278844,112.5275743
278845,133.2586774
278846,79.15840435
278847,204.9104792
278848,189.419289
278849,62.63296782
278850,59.76521796
278851,411.8982843
278852,154.1638004
278853,50.39255792
278854,174.4155243
278855,71.49641055
278856,59.82318097
278857,92.10813906
278858,68.11220839
278859,87.33516123
278860,115.0840272
278861,89.99552702
278862,150.8795115
278863,88.76771492
278864,101.0866048
278865,69.67806856
278866,110.5765704
278867,36.44904345
278868,20.27642524
278869,56.35226888
278870,70.87000046
278871,119.1774638
278872,136.0932228
278873,129.8365464
278874,21.18420526
278875,129.5258971
278876,106.3031977
278877,68.47083665
278878,105.3947292
278879,41.44414431
278880,122.2471017
278881,112.5275743
278882,133.2586774
278883,79.15840435
278884,62.63296782
278885,59.76521796
278886,411.8982843
278887,154.1638004
278888,61.51211383
278889,125.5550276
278890,50.39255792
278891,174.4155243
278892,38.98010188
278893,71.49641055
278894,59.82318097
278895,108.8150357
278896,37.0323616
278897,62.58851903
278898,58.38180436
278899,83.09430212
278900,87.33516123
278901,150.8795115
278902,88.76771492
278903,101.0866048
278904,69.67806856
278905,110.5765704
278906,36.44904345
278907,20.27642524
278908,56.35226888
278909,70.87000046
278910,119.1774638
278911,136.0932228
278912,129.8365464
278913,21.18420526
278914,129.5258971
278915,106.3031977
278916,68.47083665
278917,105.3947292
278918,41.44414431
278919,122.2471017
278920,112.5275743
278921,133.2586774
278922,79.15840435
278923,204.9104792
278924,189.419289
278925,62.63296782
278926,59.76521796
278927,411.8982843
278928,59.76521796
278929,411.8982843
278930,154.1638004
278931,61.51211383
278932,125.5550276
278933,50.39255792
278934,174.4155243
278935,38.98010188
278936,37.0323616
278937,121.0413999
278938,67.0347957
278939,43.36996445
278940,64.18372489
278941,54.68153044
278942,75.65762242
278943,91.05744007
278944,146.350023
278945,88.93184682
278946,99.25589874
278947,73.49283805
278948,122.548187
278949,38.05800219
278950,19.09643854
278951,58.14010446
278952,84.69798441
278953,123.0434305
278954,107.5053003
278955,70.79754139
278956,104.2118102
278957,42.76417822
278958,139.9252097
278959,78.57951078
278960,64.42071704
278961,67.22968279
278962,375.0979538
278963,176.5105118
278964,63.46730921
278965,133.2049103
278966,50.74876296
278967,69.38101087
278968,58.80999553
278969,94.42044087
278970,54.68153044
278971,75.65762242
278972,91.05744007
278973,99.25589874
278974,73.49283805
278975,122.548187
278976,38.05800219
278977,19.09643854
278978,58.14010446
278979,84.69798441
278980,123.0434305
278981,147.2561391
278982,117.2433445
278983,107.5053003
278984,70.79754139
278985,104.2118102
278986,42.76417822
278987,125.0858429
278988,113.5607189
278989,139.9252097
278990,78.57951078
278991,218.1377398
278992,189.1198299
278993,64.42071704
278994,67.22968279
278995,375.0979538
278996,176.5105118
278997,63.46730921
278998,133.2049103
278999,50.74876296
279000,149.4780773
279001,45.05313569
279002,69.38101087
279003,54.68153044
279004,75.65762242
279005,87.75963741
279006,107.8532908
279007,91.05744007
279008,146.350023
279009,88.93184682
279010,99.25589874
279011,73.49283805
279012,122.548187
279013,38.05800219
279014,84.69798441
279015,123.0434305
279016,147.2561391
279017,117.2433445
279018,107.5053003
279019,70.79754139
279020,104.2118102
279021,42.76417822
279022,125.0858429
279023,113.5607189
279024,139.9252097
279025,78.57951078
279026,218.1377398
279027,189.1198299
279028,64.42071704
279029,67.22968279
279030,375.0979538
279031,176.5105118
279032,63.46730921
279033,133.2049103
279034,50.74876296
279035,96.34437437
279036,149.4780773
279037,45.05313569
279038,69.38101087
279039,58.80999553
279040,94.42044087
279041,43.36996445
279042,81.30582604
279043,28.58662539
279044,64.18372489
279045,54.68153044
279046,75.65762242
279047,87.75963741
279048,107.8532908
279049,91.05744007
279050,146.350023
279051,88.93184682
279052,99.25589874
279053,73.49283805
279054,122.548187
279055,38.05800219
279056,19.09643854
279057,58.14010446
279058,84.69798441
279059,123.0434305
279060,147.2561391
279061,117.2433445
279062,26.06928789
279063,139.1128859
279064,107.5053003
279065,70.79754139
279066,104.2118102
279067,42.76417822
279068,125.0858429
279069,113.5607189
279070,139.9252097
279071,78.57951078
279072,64.42071704
279073,176.5105118
279074,63.46730921
279075,133.2049103
279076,50.74876296
279077,149.4780773
279078,45.05313569
279079,58.80999553
279080,43.36996445
279081,81.30582604
279082,54.68153044
279083,75.65762242
279084,87.75963741
279085,107.8532908
279086,91.05744007
279087,146.350023
279088,88.93184682
279089,99.25589874
279090,73.49283805
279091,122.548187
279092,38.05800219
279093,19.09643854
279094,58.14010446
279095,84.69798441
279096,123.0434305
279097,107.5053003
279098,70.79754139
279099,104.2118102
279100,42.76417822
279101,125.0858429
279102,113.5607189
279103,139.9252097
279104,78.57951078
279105,218.1377398
279106,189.1198299
279107,64.42071704
279108,67.22968279
279109,375.0979538
279110,67.22968279
279112,176.5105118
279113,63.46730921
279114,133.2049103
279115,50.74876296
279116,69.38101087
279117,41.19766295
279118,109.5502066
279119,54.68153044
279120,37.76796174
279121,79.71427472
279122,42.0980429
279123,76.06196843
279124,60.68390395
279125,79.10729099
279126,100.0899908
279127,119.5188222
279128,91.13460633
279129,148.4502987
279130,93.9336092
279131,104.0680286
279132,70.96565276
279133,118.3789779
279134,36.96363242
279135,21.32028026
279136,64.34123224
279137,79.44656863
279138,132.6447059
279139,149.1661586
279140,123.0952075
279141,25.99350937
279142,71.11088176
279143,102.7227716
279144,44.75674632
279145,127.7853609
279146,118.3880095
279147,136.8263509
279148,76.72704816
279149,204.4054183
279150,189.5185377
279151,65.78406282
279152,80.00998605
279153,341.7939532
279154,230.4823267
279155,61.51793605
279156,116.7744632
279157,55.9405695
279158,88.31492342
279159,166.2554517
279160,41.78053891
279161,71.98457102
279162,59.52582986
279163,92.42580888
279164,79.71427472
279165,42.0980429
279166,76.06196843
279167,24.26013282
279168,66.05403689
279169,60.68390395
279170,79.10729099
279171,100.0899908
279172,119.5188222
279173,91.13460633
279174,148.4502987
279175,93.9336092
279176,104.0680286
279177,70.96565276
279178,118.3789779
279179,36.96363242
279180,79.44656863
279181,132.6447059
279182,149.1661586
279183,71.11088176
279184,102.7227716
279185,44.75674632
279186,127.7853609
279187,118.3880095
279188,136.8263509
279189,76.72704816
279190,204.4054183
279191,189.5185377
279192,65.78406282
279193,80.00998605
279194,341.7939532
279195,230.4823267
279196,61.51793605
279197,116.7744632
279198,55.9405695
279199,41.78053891
279200,71.98457102
279201,104.8023313
279202,66.05403689
279203,60.68390395
279204,79.10729099
279205,100.0899908
279206,119.5188222
279207,91.13460633
279208,148.4502987
279209,93.9336092
279210,104.0680286
279211,70.96565276
279212,118.3789779
279213,64.34123224
279214,79.44656863
279215,132.6447059
279216,149.1661586
279217,123.0952075
279218,25.99350937
279219,144.5547955
279220,114.6303925
279221,71.11088176
279222,102.7227716
279223,44.75674632
279224,127.7853609
279225,118.3880095
279226,136.8263509
279227,76.72704816
279228,204.4054183
279229,189.5185377
279230,65.78406282
279231,80.00998605
279232,341.7939532
279233,116.7744632
279234,55.9405695
279235,166.2554517
279236,41.78053891
279237,92.42580888
279238,37.76796174
279239,47.34861305
279240,60.68390395
279241,79.10729099
279242,100.0899908
279243,119.5188222
279244,91.13460633
279245,148.4502987
279246,93.9336092
279247,104.0680286
279248,70.96565276
279249,118.3789779
279250,36.96363242
279251,21.32028026
279252,64.34123224
279253,79.44656863
279254,132.6447059
279255,149.1661586
279256,123.0952075
279257,25.99350937
279258,144.5547955
279259,114.6303925
279260,71.11088176
279261,102.7227716
279262,44.75674632
279263,127.7853609
279264,118.3880095
279265,136.8263509
279266,76.72704816
279267,204.4054183
279268,189.5185377
279269,65.78406282
279270,230.4823267
279271,61.51793605
279272,116.7744632
279273,55.9405695
279274,92.42580888
279276,42.0980429
279277,76.06196843
279278,24.26013282
279279,66.05403689
279280,60.68390395
279281,79.10729099
279282,100.0899908
279283,119.5188222
279284,91.13460633
279285,148.4502987
279286,93.9336092
279287,104.0680286
279288,70.96565276
279289,118.3789779
279290,36.96363242
279291,21.32028026
279292,64.34123224
279293,79.44656863
279294,132.6447059
279295,149.1661586
279296,123.0952075
279297,25.99350937
279298,144.5547955
279299,114.6303925
279300,71.11088176
279301,102.7227716
279302,44.75674632
279303,127.7853609
279304,118.3880095
279305,136.8263509
279306,76.72704816
279308,230.4823267
279309,61.51793605
279310,116.7744632
279311,55.9405695
279312,41.78053891
279313,71.98457102
279314,41.90449153
279315,92.42580888
279316,37.76796174
279317,99.82968192
279318,42.0980429
279319,76.06196843
279320,91.13460633
279321,59.15746474
279322,195.8723473
279323,79.34475586
279324,85.209085
279325,94.39024784
279326,35.83956557
279327,29.57427068
279328,67.78957903
279329,63.76370309
279330,78.69506216
279331,92.56674889
279332,123.6518836
279333,92.6070091
279334,150.0100218
279335,92.77548788
279336,103.1349882
279337,70.72030408
279338,140.3941365
279339,133.7025206
279340,143.6082341
279341,183.3650519
279342,82.9726974
279343,102.9076897
279344,60.60035809
279345,42.40484902
279346,95.9223494
279347,54.46163816
279348,223.9378983
279349,157.2824588
279350,135.46994
279351,156.3962192
279352,73.24668979
279353,104.149275
279354,41.80151975
279355,133.1397843
279356,120.4072563
279357,138.1767818
279358,74.07854299
279359,194.6387576
279360,186.443045
279361,39.19527547
279362,90.45316611
279363,195.8723473
279364,79.34475586
279365,85.209085
279366,94.39024784
279367,89.32410539
279368,35.83956557
279369,63.76370309
279370,78.69506216
279371,92.6070091
279372,150.0100218
279373,92.77548788
279374,103.1349882
279375,70.72030408
279376,140.3941365
279377,133.7025206
279378,143.6082341
279379,183.3650519
279380,82.9726974
279381,102.9076897
279382,60.60035809
279383,42.40484902
279384,95.9223494
279385,54.46163816
279386,223.9378983
279387,157.2824588
279388,135.46994
279389,156.3962192
279390,73.24668979
279391,104.149275
279392,41.80151975
279393,133.1397843
279394,120.4072563
279395,138.1767818
279396,74.07854299
279397,194.6387576
279399,90.45316611
279400,162.3811467
279401,41.44722131
279402,205.5092064
279403,195.8723473
279404,79.34475586
279405,35.83956557
279406,45.26237924
279407,81.44891385
279408,29.57427068
279409,67.78957903
279410,63.76370309
279411,78.69506216
279412,92.56674889
279413,150.0100218
279414,92.77548788
279415,103.1349882
279416,70.72030408
279417,140.3941365
279418,183.3650519
279419,82.9726974
279420,102.9076897
279421,60.60035809
279422,42.40484902
279423,95.9223494
279424,157.2824588
279425,135.46994
279426,156.3962192
279427,73.24668979
279428,104.149275
279429,41.80151975
279430,133.1397843
279431,120.4072563
279432,138.1767818
279433,74.07854299
279434,194.6387576
279435,186.443045
279436,41.52390037
279437,42.53510779
279438,39.19527547
279439,90.45316611
279440,162.3811467
279441,41.44722131
279442,79.34475586
279443,85.209085
279445,42.65289134
279446,81.44891385
279447,63.76370309
279448,78.69506216
279449,92.56674889
279450,123.6518836
279451,92.6070091
279452,150.0100218
279453,92.77548788
279454,103.1349882
279455,70.72030408
279456,140.3941365
279457,133.7025206
279458,143.6082341
279459,183.3650519
279460,82.9726974
279461,102.9076897
279462,60.60035809
279463,42.40484902
279464,95.9223494
279465,54.46163816
279466,223.9378983
279467,157.2824588
279468,73.24668979
279469,133.1397843
279470,120.4072563
279471,138.1767818
279472,74.07854299
279473,41.52390037
279474,42.53510779
279475,39.19527547
279476,205.5092064
279477,79.34475586
